Timestamp,Row,SS_Ca_in_SMC0,SS_Ca_SR0,SS_y0,Eq1_B0,Eq1_B1,Eq1_B2,Eq1_B3,Eq1_B4,Eq1_e1,Eq1_e2,Eq2_E,Eq2_H,Eq2_K,Eq2_M,term1,term2,Ca_in_SMC0,Ca_SR0,y0,l_1,l_2,l_3,l_4,l_5,l_m1,l_m2,l_m3,l_m4,l_m5,p_agonist,Ca_E,t1_KCL,t2_KCL,alpha0,alpha1,alpha2,V0,V1,k_ryr0,k_ryr1,k_ryr2,k_ryr3,Vm,km,gca,F,R,T,Jer,Ve,Ke,Vp,Kp,gamma,delta_SMC,k_RyR,k_ipr
20251013_1526,1,0.19373744980604674,28.2251888457959,0.5719398605526975,140558.1995962815,1.3142335329887688e-06,4.265273700754038,3.364437844451249e-08,-0.006008993260696619,-8.372773055380993,10.89644183225568,0.22781000461010845,-3.7004969322314403,208513.6,-7617654.836398755,0.12781000461010844,3.553313182640727,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.05,0.25,1.0,-60.0,-60.0,0.0072,0.334,0.5,38.0,-50.0,12.0,16.0,96485.0,8345.0,310.0,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5.0,5.55
20251013_1526,2,0.27302646531780134,26.776764845001793,0.6531320095014442,140558.1995962815,5.1058957117529885e-06,3.697434588429626,1.3071093022087652e-07,-0.02054567453620159,-8.372773055380993,10.89644183225568,0.36983455979570345,-4.2648665266547106,208513.6,-8481768.844069833,0.2698345597957035,3.9677293203272272,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.084889903,0.971268725,1.0,-60.0,-60.0,0.0072,0.334,0.5,38.0,-50.0,12.0,16.0,96485.0,8345.0,310.0,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5.0,5.55
20251013_1526,3,0.27302646531780134,22.680940394695313,0.6531320095014442,140558.1995962815,5.1058957117529885e-06,3.697434588429626,1.3071093022087652e-07,-0.02054567453620159,-8.372773055380993,10.89644183225568,0.83368065319099,-4.728712620049998,208513.6,-8481768.844069833,0.7336806531909901,3.9677293203272272,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.084889903,0.971268725,1.0,-60.0,-50.89596965,0.027946537,0.848371693,0.5,38.0,-50.0,12.0,16.0,96485.0,8345.0,310.0,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5.0,5.55
20251013_1526,4,0.27302646531780134,40.66968659622269,0.6531320095014442,140558.1995962815,5.1058957117529885e-06,3.697434588429626,1.3071093022087652e-07,-0.02054567453620159,-8.372773055380993,10.89644183225568,0.2403923261350863,-4.135424292994093,2028935077.5460126,-82531587039.7431,0.1403923261350863,3.9677293203272272,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.084889903,0.971268725,1.0,-60.0,-50.89596965,0.027946537,0.810387588,4.999956152,377.4131584,-50.0,12.0,16.0,96485.0,8345.0,310.0,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5.0,5.55
20251013_1526,5,0.2274178763638285,38.703109736930465,0.6106524170758542,140558.1995962815,2.4247433498031578e-06,4.074292537268612,6.207342975496085e-08,-0.010898111045923546,-8.372773055380993,22.945148248039004,0.24011392383458963,-3.9337434470920063,2084990173.802517,-80707628926.6253,0.14011392383458962,3.770887735621034,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.084889903,0.971268725,1.0,-60.0,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.08667645,16.0,96485.0,8345.0,310.0,0.1,4.5,0.1,4.5,0.4,5.5,0.05,5.0,5.55
20251013_1526,6,0.23132464401066172,29.544662271594433,0.614694380748841,140558.1995962815,2.6168028007248185e-06,4.047297006631613,6.699015169855536e-08,-0.011589196630230721,-8.372773055380993,23.01962002684888,0.2729542729962502,-3.9623208684673537,2769291538.2087355,-81820908688.30457,0.14013390899625017,3.791462336051437,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.084889903,0.971268725,1.0,-60.0,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.06966781,17.32337411,96485.0,8345.0,310.0,0.132820364,4.5,0.1,4.5,0.4,5.5,0.05,5.0,5.55
20251013_1526,7,0.23132464401066172,29.520532909681155,0.614694380748841,140558.1995962815,2.6168028007248185e-06,4.047297006631613,6.699015169855536e-08,-0.011589196630230721,-8.372773055380993,23.01962002684888,0.2730666649962502,-3.9623468675067435,2771634900.3648763,-81823252050.46071,0.14013390899625017,3.791462336051437,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.084889903,0.971268725,1.0,-60.0,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.06966781,17.32337411,96485.0,8345.0,310.0,0.132932756,4.5,0.1,4.5,0.4,5.5,0.05,5.0,5.55
20251013_1526,8,0.23132464401066172,38.908700160883875,0.614694380748841,140558.1995962815,2.6168028007248185e-06,4.047297006631613,6.699015169855536e-08,-0.011589196630230721,-8.372773055380993,23.01962002684888,0.24013390899625017,-3.9547287094487533,2084990173.802517,-81136607323.89835,0.14013390899625017,3.791462336051437,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.084889903,0.971268725,1.0,-60.0,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.06966781,17.32337411,96485.0,8345.0,310.0,0.1,4.5,0.1,4.5,0.4,5.5,0.005,5.0,5.55
20251013_1526,9,0.23132464401066172,38.908700160883875,0.614694380748841,140558.1995962815,2.6168028007248185e-06,4.047297006631613,6.699015169855536e-08,-0.011589196630230721,-8.372773055380993,23.01962002684888,0.24013390899625017,-3.9547287094487533,2084990173.802517,-81136607323.89835,0.14013390899625017,3.791462336051437,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.084889903,0.971268725,1.0,-60.0,-50.89596965,0.027946537,0.810387588,4.999956152,379.9933559,-45.22816896,11.06966781,17.32337411,96485.0,8345.0,310.0,0.1,4.5,0.1,4.5,0.4,5.5,0.5,5.0,5.55
20251013_1526,10,0.20852605224394727,56.59214753186256,0.5898463519742411,140558.1995962815,2.238624847294713e-06,4.3334765598927545,5.7340999529262535e-08,-0.008193669038444616,-8.372773055380993,32.857269016769465,4.16755498060859,-8.824314784899471,837967042.6565508,-49750989335.9266,4.08667978960859,4.720770410987176,0.116477,27.5,0.38,2000.0,1.0,2000.0,1.0,100.0,260.0,1.05,1886.0,0.145,8.2,0.0,1600.0,266.0,2066.0,0.005228366,1.065099429,1.0,-60.0,-50.02816285,0.027906011,2.951989602,0.771576597,319.0457066,-44.43497898,10.0136873,19.28969558,96485.0,8345.0,310.0,0.080875191,5.745550514,0.09715591,4.653362004,0.400056181,6.214088379,0.048153589,48.05041721,5.55
